18b862,127.0.0.1,GET,http://127.0.0.1:8000/fonts.googleapis.com/css?family=Montserrat%3A400%2C500%2C600%2C700%7CPoppins%3A400%7CTeko%3A300%2C400,1645089230,04b2d3,404
04b2d3,127.0.0.1,GET,http://127.0.0.1:8000/fonts.googleapis.com/css?family=Montserrat%3A400%2C500%2C600%2C700%7CPoppins%3A400%7CTeko%3A300%2C400,1645089230,,404
1cf89d,127.0.0.1,GET,http://127.0.0.1:8000/fonts.css,1645089231,3b1b4a,404
3b1b4a,127.0.0.1,GET,http://127.0.0.1:8000/fonts.css,1645089231,,404
6c49e8,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1645089446,,200
a6fbd3,127.0.0.1,GET,http://127.0.0.1:8000/fonts.googleapis.com/css?family=Montserrat%3A400%2C500%2C600%2C700%7CPoppins%3A400%7CTeko%3A300%2C400,1645089447,200b01,404
200b01,127.0.0.1,GET,http://127.0.0.1:8000/fonts.googleapis.com/css?family=Montserrat%3A400%2C500%2C600%2C700%7CPoppins%3A400%7CTeko%3A300%2C400,1645089447,,404
eed45f,127.0.0.1,GET,http://127.0.0.1:8000/fonts.css,1645089447,15f6e8,404
15f6e8,127.0.0.1,GET,http://127.0.0.1:8000/fonts.css,1645089448,,404
0e3554,127.0.0.1,GET,http://127.0.0.1:8000/,1645089448,,404
f49a0f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/intense_big_02.jpg,1645089449,ecd68d,404
ecd68d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/intense_big_02.jpg,1645089449,,404
72ae64,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/1,1645089473,,200
029a9a,127.0.0.1,GET,http://127.0.0.1:8000/fonts.googleapis.com/css?family=Montserrat%3A400%2C500%2C600%2C700%7CPoppins%3A400%7CTeko%3A300%2C400,1645089474,e674b1,404
e674b1,127.0.0.1,GET,http://127.0.0.1:8000/fonts.googleapis.com/css?family=Montserrat%3A400%2C500%2C600%2C700%7CPoppins%3A400%7CTeko%3A300%2C400,1645089474,,404
612ede,127.0.0.1,GET,http://127.0.0.1:8000/fonts.css,1645089475,d3539c,404
d3539c,127.0.0.1,GET,http://127.0.0.1:8000/fonts.css,1645089475,,404
3a6d74,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/intense_big_02.jpg,1645089476,28aa85,404
28aa85,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/intense_big_02.jpg,1645089476,,404
050403,127.0.0.1,GET,http://127.0.0.1:8000/,1645089477,,404
008caa,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/1,1645089483,,303
1fa43a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1645089484,,200
104834,127.0.0.1,GET,http://127.0.0.1:8000/fonts.googleapis.com/css?family=Montserrat%3A400%2C500%2C600%2C700%7CPoppins%3A400%7CTeko%3A300%2C400,1645089485,b46079,404
b46079,127.0.0.1,GET,http://127.0.0.1:8000/fonts.googleapis.com/css?family=Montserrat%3A400%2C500%2C600%2C700%7CPoppins%3A400%7CTeko%3A300%2C400,1645089485,,404
fda04e,127.0.0.1,GET,http://127.0.0.1:8000/fonts.css,1645089486,dd9ef9,404
dd9ef9,127.0.0.1,GET,http://127.0.0.1:8000/fonts.css,1645089486,,404
20d058,127.0.0.1,GET,http://127.0.0.1:8000/,1645089486,,404
1804f1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/intense_big_02.jpg,1645089488,9561ed,404
9561ed,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/intense_big_02.jpg,1645089488,,404
